Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
5247.956428571427,2.338036723163841,193.01285714285711,980.8502380952381,636.7907142857141,2548.3761904761886,1251.2766666666678,42.95880952380954,160.18047619047627,451.59023809523796
5604.611666666667,0.2718749999999999,369.98666666666657,909.3866666666665,767.1166666666663,2350.3393333333356,1010.490476190477,41.58000000000003,237.20000000000007,205.90999999999997
6321.455952380953,11.431666666666665,280.8369047619048,1004.8721428571429,752.1595238095235,3332.578571428571,1154.1702380952377,34.6104761904762,393.925,259.8499999999999
4905.349047619045,4.028333333333332,523.4205714285713,764.7154285714287,992.6169047619045,1713.2495238095228,1330.3899999999992,31.506428571428565,84.43357142857147,277.56666666666666
6092.7864285714295,0.8966666666666664,650.5388095238097,989.7152380952384,1093.0814285714291,2083.3692857142864,1352.6866666666665,31.87833333333335,401.4395238095238,165.14500000000007
5522.427142857145,0.05552795031055901,1198.8988095238099,927.6733333333336,1495.2133333333338,1558.7866666666666,1400.6195238095231,36.12714285714285,18.36,1082.5419047619043
6955.685238095241,19.404404071487768,1675.2026666666675,986.7907142857142,1508.8504761904771,2094.8471428571443,1292.3688095238092,54.55190476190477,28.706666666666674,1095.1795238095233
5956.115793650792,318.87666666666667,1239.0899999999992,909.6522222222225,716.9907142857141,2490.7566666666653,921.6168253968258,40.01785714285714,28.013333333333335,610.905476190476
6483.694285714285,62.236428571428576,1070.162142857143,922.6158928571425,724.7138095238093,2844.5819047619048,1080.8411904761908,45.63285714285715,318.9669047619047,642.9080952380948
5083.281428571428,2.564627192982455,875.360476190476,776.4811904761908,578.1800000000001,2921.1699999999996,807.1497619047622,39.361666666666686,21.811666666666664,1029.2678571428578
6012.056190476188,2.7365853658536587,851.3161904761905,1033.9783333333326,1460.327142857143,2335.810476190479,1391.9961904761906,61.501666666666644,3.685,1005.2411904761897
5819.440357142856,0.00833333333333333,777.2098809523808,1038.3088095238095,797.8234523809526,2260.962619047621,1379.86130952381,52.25517857142856,327.0535714285712,783.0358333333335
6400.721666666668,1.0208101045296167,585.1261904761906,1000.7909523809524,1658.0901785714293,2246.4738095238095,1394.3052380952379,58.963333333333324,142.15999999999997,900.5176190476192
5518.679761904765,1.4383333333333337,852.0928571428569,792.3380952380954,1140.240952380953,1225.1000000000013,1337.466666666667,39.60476190476196,115.74666666666666,445.10666666666685
7149.985428571427,63.518333333333366,2108.4273809523806,1055.066380952381,1388.6142857142847,1770.2555714285709,1368.9954761904755,59.33833333333333,27.126666666666665,489.4045238095238
6037.472619047621,157.01380952380947,649.2816666666665,921.5130952380952,958.1526190476189,2098.809761904761,1257.7845238095238,43.55952380952379,223.16238095238086,408.0628571428572
5374.081666666669,0.0,626.3976190476187,974.6314285714285,1349.83261904762,1983.9566666666663,1407.0159523809523,44.17476190476188,12.568333333333333,995.4128571428574
5752.488095238095,661.6826190476188,553.9066666666665,1006.0459523809525,651.7897619047616,2574.973095238097,1369.230238095238,43.688809523809496,21.32833333333333,1012.0335714285711
6710.253571428573,76.70761904761908,696.2642857142856,1030.8754761904759,1195.5497619047621,2264.7588095238093,1321.395476190476,50.38619047619046,505.86999999999995,437.4347619047619
6824.229761904759,30.81023809523812,1157.1385714285716,972.3971428571427,1232.7645238095238,2030.9973809523817,1009.4292857142864,47.679285714285705,281.98904761904765,571.6840476190474
7035.15833333333,739.028857142857,550.9528571428573,1064.2800000000007,992.0366666666663,1687.1128571428574,1313.0116666666677,32.68857142857145,878.92,0.0
5941.385476190478,44.42190476190477,476.3221428571429,848.1078571428569,1047.9878571428571,1686.982142857143,1308.3216666666674,36.11071428571427,297.2283333333332,117.6095238095238
6335.064226190477,1.8342421217827996,1114.8654166666668,989.7257142857144,800.9203571428573,2189.904702380953,1281.8138095238094,50.02190476190475,27.025714285714283,761.57625
6217.258571428571,0.09999999999999998,516.192142857143,1026.8092857142851,937.6890476190476,2627.1721428571427,1372.4433333333336,51.02857142857144,124.4159523809524,377.2078571428571
7110.928095238097,22.84563656448496,1490.3135714285713,975.6749999999994,1504.5557142857144,2131.1054761904757,1060.3154761904764,51.49952380952381,0.0,1037.7311904761905
5374.146428571429,1.0816666666666668,489.1673809523807,851.4511904761905,825.0964285714285,2047.0561904761907,1364.5707142857143,34.525476190476176,158.48333333333335,465.4130952380952
6898.693809523807,322.4521428571431,2232.261428571428,1049.0866666666666,1189.7954761904768,2676.17523809524,1384.9607142857149,47.89880952380953,0.0,2069.5797619047635
5323.803571428572,1.9033333333333329,849.4288095238097,864.6890476190478,964.6590476190471,1328.4788095238098,1293.0997619047612,41.2628571428571,169.24095238095236,651.1649999999997
5298.061190476191,0.5349999999999999,540.5839999999996,824.6483333333338,607.998952380952,2941.8500000000004,1251.0295714285705,36.93619047619044,198.64233333333334,718.0295238095238
5448.71023809524,0.5416666666666669,961.9711904761898,878.6435714285715,1123.9723809523814,1240.7904761904751,1371.7635714285718,40.42999999999998,239.73333333333335,300.55309523809507
6259.805000000001,9.270989343563512,1480.7330952380946,990.6500000000003,1574.1933333333334,1836.024523809523,1350.6366666666672,49.72809523809523,63.83,1030.5933333333328
5522.351388888884,121.28555555555549,442.17666666666673,925.4830555555559,753.3024867724868,2186.21537037037,1153.6407936507933,36.274345238095236,236.23539682539686,657.0091666666667
7143.779999999996,0.021314553990610326,533.5804761904764,1083.7350000000008,1774.0966666666664,2139.845476190477,1384.4026190476184,59.31857142857144,229.1709523809523,116.1154761904762
5725.057857142861,0.942857142857143,165.97797619047626,918.8038095238095,678.6707142857142,2345.1690476190474,1034.4369047619052,38.08785714285713,357.9467619047618,246.32428571428574
6892.718809523806,246.49999999999997,1138.3607142857143,951.9223809523809,1273.659523809524,2224.3404761904762,1344.0180952380947,54.885952380952375,177.48357142857145,664.1492857142853
5907.127619047621,0.003617021276595744,720.8746894409935,1006.0102380952385,1160.5509523809521,2026.602142857143,1276.40338095238,52.94695238095236,135.0923809523809,404.8116666666667
7429.439285714284,155.00857142857137,1081.2466666666671,1013.8476190476187,1719.8959523809522,2720.5011904761905,1284.835952380952,58.6804761904762,62.07666666666667,677.4880952380958
7477.318095238097,88.61619047619044,827.3483333333331,1075.2833333333338,1572.2549999999997,2624.6335714285706,1396.0923809523808,61.827142857142825,272.8111904761905,404.5478571428572
5981.95857142857,657.9133333333333,125.40214285714285,799.8316666666667,496.497142857143,2980.6035714285726,872.5678571428573,37.9397619047619,340.4100000000001,558.4283333333335
5953.355714285714,192.09166666666675,532.4169047619046,872.9145238095234,608.7111904761907,2719.1966666666667,1243.6778571428572,37.84404761904762,196.60857142857145,393.94500000000005
5490.050000000002,3.1166666666666654,793.5221428571431,895.6240476190474,1048.263333333334,1448.2383333333325,1212.059999999999,46.759047619047635,245.565,254.1083333333334
6960.6304761904785,182.18981743042485,603.5775809523811,1040.1628571428578,932.0361904761899,2512.5426190476173,1393.2521428571429,41.30333333333333,233.83547619047621,618.9478571428573
6429.711904761904,5.8950468591692,219.65678053830223,1026.8421428571428,1175.7421428571427,2151.3183333333345,1360.6904761904755,47.17428571428576,535.6304761904762,214.8566666666666
5126.900952380956,2.2048075048732945,1188.265,848.4592857142859,748.1511904761905,2633.745238095235,977.295476190476,38.628571428571384,2.4833333333333334,1120.476666666666
6001.078333333333,435.0732804232806,149.23333333333346,877.0871904761907,849.5682857142856,1747.3140740740748,1358.5766666666668,34.660952380952374,369.86238095238116,101.43666666666668
6355.304999999998,0.08166666666666668,1303.7083333333323,878.2378571428571,1133.361666666667,1592.1683333333337,1253.3076190476197,42.91880952380952,440.2488095238096,336.395
6375.901666666668,587.1957142857143,504.7240476190475,877.9052380952379,958.4066666666669,1744.791428571429,1338.739523809523,32.9352380952381,367.05333333333334,107.63999999999999
6218.058571428571,94.44333333333334,632.1707142857144,910.603095238095,829.4821428571429,2020.6354761904765,1304.3649999999998,36.34,468.8440476190477,184.6721428571429
6648.605476190481,0.0,2053.7183333333337,1005.3885714285713,1526.0807142857145,1950.4214285714272,1309.777380952381,63.623809523809534,215.66000000000003,1316.8773809523823
5428.153333333337,16.824999999999992,300.9402380952382,926.916904761905,1119.0200000000007,1760.9683333333319,1347.0500000000006,45.95500000000001,191.5966666666667,111.87999999999998
7247.568571428569,40.0504761904762,1284.8447619047631,1097.5169047619054,1599.7245238095231,2151.6378571428563,1392.5171428571425,59.244047619047606,450.897142857143,718.8895238095237
6729.487857142857,265.62738095238103,687.2854761904761,924.965714285714,991.0661904761909,1842.2797619047612,1335.335952380953,34.939047619047614,781.92,113.94833333333332
5247.275714285714,28.046904761904766,938.1116666666671,836.6402380952381,859.2802380952376,1833.6542857142852,1166.5633333333328,37.40357142857141,166.4588095238095,785.1988095238098
6244.133571428571,6.432857142857142,515.1809523809527,969.8266666666672,1092.5354761904769,1623.898571428571,1355.9307142857153,36.21404761904763,669.6716666666669,150.85333333333338
5462.271190476187,496.7857142857142,765.4302380952379,820.6480952380949,653.0128571428568,2654.5280952380976,845.3485714285714,37.77928571428571,15.320000000000002,883.3038095238097
6097.544285714286,0.8847619047619051,572.3642857142858,949.0150000000004,709.415,2439.5349999999985,926.2166666666665,44.24999999999999,499.57333333333327,90.32833333333333
5615.835000000001,6.834495614035088,1173.918333333333,884.3849999999995,500.0166666666665,3079.253333333333,724.2200000000001,39.31499999999999,16.963333333333328,741.905
6810.868333333331,87.02976190476184,994.3784404761901,1033.4707142857137,1779.3328571428572,2538.0073809523815,1391.3945238095225,61.209047619047595,382.88452380952384,720.505
6852.967857142857,0.16897129186602874,584.795,1066.0635714285715,1753.7764285714281,1809.8190476190473,1389.8323809523808,57.36214285714286,341.14285714285717,350.5292857142857
7382.027857142858,660.8159523809522,788.2719047619049,963.6371428571426,1466.2971428571432,1830.7202380952385,1338.8273809523805,62.440714285714286,787.346666666667,168.945
6144.275952380954,717.6680952380952,427.60404761904755,705.8,540.9259523809523,2100.9442857142835,1300.9664285714287,35.615238095238084,344.8328571428572,485.92666666666673
5304.465476190476,0.45772727272727287,436.82099999999974,941.8163333333339,687.9949999999995,2606.209666666668,805.244761904762,38.00166666666666,183.1616666666667,301.2759523809523
6222.8714285714295,62.082619047619026,611.0052380952379,894.4164285714286,769.0335714285715,2387.9242857142854,1131.5945238095235,36.06738095238095,269.535,208.10000000000002
6016.568571428572,0.308301393728223,1394.7757142857145,973.8479166666666,1656.371190476191,1679.0679761904769,1397.2881547619043,67.33482142857146,134.8383333333333,1197.8754166666665
6180.5082142857145,230.7022619047619,1701.3434920634922,834.1619047619045,1010.6620238095242,1996.376428571427,1316.0397619047621,41.124523809523815,203.525,891.9973809523805
5447.170238095239,1.0132777777777775,420.56500000000017,927.5742857142861,729.5504761904763,2665.2242857142874,1208.2892857142854,37.37523809523811,129.58499999999995,596.3266666666666
6898.536380952382,139.45571428571432,1450.8647619047633,1006.3891904761903,1546.7152380952382,1963.727285714285,1354.4052380952378,49.76809523809522,300.69866666666684,941.8347619047616
7022.042380952384,0.6035966651415788,2039.361666666667,1015.8880952380947,1672.0569047619044,1875.4387500000003,1246.0608928571428,51.74214285714287,3.1141666666666667,966.235952380952
5361.20809523809,34.87,661.4509523809519,938.1116666666667,921.7009523809517,1505.1116666666667,1294.1050000000002,35.765476190476186,102.61666666666666,392.49928571428575
5792.355619047619,50.16319047619045,813.9621111111114,891.2021428571434,763.4928571428569,2007.6989999999985,1114.0935714285708,40.080714285714265,218.8203333333334,488.165238095238
7164.4766666666665,1.1879917407307656,2056.6197619047616,1018.6911904761906,1623.389047619048,2070.7754761904757,1174.9816666666666,53.34404761904761,57.16000000000002,909.2483333333331
7609.9566666666615,9.18166666666666,856.2242857142858,1073.6100000000008,1147.9023809523796,2302.243333333333,1331.0357142857151,36.081190476190464,1113.9550000000004,36.170476190476194
5861.645476190479,320.61,544.8524999999997,864.095476190476,762.7766666666665,2383.1433333333352,1176.7895238095234,34.46166666666668,162.545,240.8583333333333
5857.0485714285705,477.03285714285687,464.43880952380937,860.9714285714286,953.7869047619054,1584.4397619047625,1222.8411904761901,40.548333333333325,195.30000000000004,249.53500000000008
6105.940297619048,0.021025353016688068,1786.6616666666666,1021.2151190476195,1696.138333333333,2173.8653571428576,1400.5473809523814,66.16196428571433,0.08166666666666667,1360.512142857142
5959.531666666663,0.22699561403508767,675.1991200828155,1001.5454761904762,1414.178333333333,2135.1800000000007,1386.5599999999997,49.42999999999998,132.98,484.4466666666667
5426.479999999999,803.6266666666666,134.3349999999999,747.3950000000001,500.01166666666643,2295.493333333335,1372.3538095238098,30.09666666666668,128.16738095238097,266.8673809523809
6127.663095238092,342.81428571428575,1191.273095238096,924.9088095238096,951.2014285714289,1807.106428571429,1248.0771428571422,40.40166666666667,98.36214285714284,459.85
7371.574999999998,290.1750000000002,807.1766666666666,934.0750000000002,1106.6549999999997,2094.2914285714273,1320.9950000000003,34.869285714285695,934.0397619047618,128.825
5602.769523809523,237.92666666666653,1126.356904761904,861.1133333333332,757.6492857142858,1973.611666666666,1113.6607142857144,39.05142857142856,19.973333333333333,498.8878571428569
7238.26261904762,234.89785714285702,972.0114285714284,916.6959523809522,1586.4357142857136,2139.4814285714288,1358.2280952380943,58.40190476190476,216.35547619047614,308.3597619047617
