Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
5975.911190476193,0.0425,64.45404761904763,945.8316428571433,452.77880952380974,3516.682142857144,1252.1871428571421,37.619047619047635,296.9697619047619,74.38666666666668
5712.1378571428595,0.25878232444579125,2481.737619047619,1017.3926190476191,1522.2290476190474,1634.4099999999994,1405.3926984126986,57.913095238095266,0.051666666666666666,2210.669047619048
6003.614897039894,602.7485714285714,4.743593745023094,987.8992857142856,508.8509523809526,3144.167142857142,648.2095238095242,30.14428571428572,107.12833333333332,144.58000000000004
5054.335952380956,0.0,549.7219047619046,1065.8000000000006,1002.9188095238097,1382.6326190476188,1362.4545238095236,35.72666666666666,16.86047619047619,238.39333333333332
5103.44761904762,0.0,57.527465437788024,1024.2121428571427,533.6952380952382,2515.4092857142855,703.1611904761902,49.45285714285712,146.73142857142864,14.935000000000002
5828.389761904765,733.2626666666667,1784.6202702702703,801.3844530244528,1160.078238095239,888.6159523809521,1326.3773809523811,41.909761904761915,20.568333333333335,947.8553140283138
4796.813571428572,0.0,1095.7299999999998,871.8397619047616,1207.058841698842,1103.7211904761903,1377.0257142857145,45.224285714285735,17.304285714285715,692.7066666666668
7572.28976190476,0.23472582972582978,42.43341269841269,1107.6557142857146,1560.3430952380947,2396.2821428571433,678.0707142857142,56.712380952380954,1393.0726190476191,0.0
4851.911428571434,0.0,843.8954761904761,866.9819047619048,841.9576190476191,1601.1464285714285,1413.3854761904765,61.506428571428586,14.921428571428567,630.9299999999997
6417.005476190476,270.0266666666666,1010.9669047619044,1163.6761904761902,565.9730952380955,3079.500238095238,667.138333333333,43.10761904761904,19.74690476190476,457.29714285714266
5864.4961904761885,0.0,66.8217619047619,1211.0409523809526,535.4104761904763,2745.8449999999993,1393.3040476190474,34.163380952380955,145.53833333333336,330.49285714285696
6298.563571428571,311.3100000000001,426.5742857142857,1025.5311904761902,1026.734523809524,1342.2433333333338,1323.9434118404115,34.681904761904754,738.9400000000002,4.945
5512.307857142858,0.03333333333333333,323.58095238095257,1142.8652380952378,986.8828571428572,2506.5136507936527,1408.5604761904758,57.25666666666665,26.10333333333333,663.5188095238092
5020.779523809522,0.0,277.1595238095238,936.2211904761907,1174.664238095238,1158.0528571428572,1390.8136904761911,51.70238095238097,169.18206349206346,7.3116666666666665
7417.149523809523,0.0,758.7366666666667,1067.6257142857137,1444.9726190476192,1794.7221428571431,1395.689523809524,39.046071428571416,830.4373809523811,33.54452380952381
5455.1238095238095,0.0,751.8321904761905,1052.3664285714285,1699.352380952381,1965.1871428571435,1398.680238095237,48.146190476190476,0.0,1347.9271428571424
8156.556428571433,256.8495238095239,41.8642857142857,1074.5304761904758,1810.3314285714282,2395.5830952380948,1392.5140476190477,53.137380952380965,1205.5538095238094,13.214999999999998
6137.819126984126,182.0109523809524,699.726809523809,801.6384041184042,1204.0014285714285,1333.8033333333328,1385.747857142857,45.01166666666667,216.46809523809523,73.36214285714287
5102.34642857143,553.5785714285714,804.5826190476189,836.0802638352637,902.6928571428571,2311.94619047619,1409.3430952380957,58.39261904761906,0.0,1656.0735714285706
5249.624047619047,178.49404761904762,631.6246428571428,857.3214285714291,1026.7969047619047,1109.2692857142854,1360.4125000000006,33.079523809523806,11.906666666666665,149.07000000000002
5178.974047619045,0.0,950.7885714285716,936.9740740740738,1536.0654761904764,2626.083571428571,1386.4535714285712,62.93119047619052,0.0,2096.0933333333332
6004.534240669242,656.1471428571429,417.067142857143,887.2214285714285,499.62166666666695,2820.864285714286,661.175476190476,36.285714285714285,1.7199999999999998,168.92476190476188
7476.539523809524,44.899523809523814,1.65902481884058,1097.3569047619048,1378.3439047619054,2158.204642857143,1366.844285714286,69.04095238095236,1203.0738095238096,0.822857142857143
6714.670476190476,58.520952380952416,1928.0242522522528,775.5133333333331,813.715476190476,2463.992619047619,1348.422645502645,33.01309523809524,22.213333333333335,570.0861904761904
7089.027380952383,18.553902691511393,253.8885714285716,1063.7838095238096,1258.3816666666667,2380.6928571428566,1362.6904761904773,40.419285714285714,669.6140476190479,0.0
6459.7388095238075,0.0,1673.764047619047,1201.0002380952376,455.6319047619049,3010.3045238095215,1396.590714285715,40.76357142857144,0.0,1127.3488095238095
5506.896190476189,0.0,137.26047619047628,1140.0835238095242,692.435,2808.5504761904754,1405.0259523809523,53.29023809523811,52.68857142857144,305.0795238095239
5356.277142857144,629.2390476190471,960.9630952380953,850.0199999999998,1086.1323809523808,1206.2596428571426,1379.7554761904764,35.752142857142864,9.758333333333333,485.50261904761913
6403.529999999998,742.3457142857145,324.20761904761895,839.7828571428572,422.73000000000013,3500.2197619047615,1353.5190411840408,29.205238095238084,64.56619047619049,739.8445238095238
7539.738809523808,5.181155627927183,910.6019047619044,972.0033333333331,1796.8755357142861,2618.28357142857,1364.9460746460754,69.20785714285715,279.5264285714286,90.94833333333332
5382.138333333336,0.0,1743.1126126126128,996.7566666666665,825.207857142857,2092.814047619047,1406.7497619047615,59.926428571428595,0.0,1679.9983333333328
7136.9960476190445,0.006666666666666666,1953.9432844272849,989.5880952380954,1678.3523214285715,1920.6009523809525,1402.5347619047614,64.13434523809524,0.0,1055.4249999999997
4950.170714285714,0.0,1355.7128571428575,1013.7928571428572,1036.18380952381,1203.1153571428576,1373.587142857143,41.61333333333333,4.631666666666667,733.0476190476194
7396.994857142854,0.4889550965650389,2416.8178571428566,867.5758412698411,1312.5338690476194,1271.4502380952376,1382.0402380952378,49.50595238095239,80.12047619047624,337.5159523809522
6095.724575289575,128.1497619047619,1372.4080952380955,1076.4454761904765,513.4109523809526,3065.3419047619045,688.5978571428572,40.57214285714285,0.08833333333333333,973.8495238095231
6433.106190476194,0.0,799.0550000000004,959.1700595238094,1695.478809523809,1878.4266666666665,1404.464047619048,65.07666666666665,19.596666666666664,488.2099999999999
5761.352857142858,0.0,189.86166666666668,973.6700000000002,1793.865119047619,1508.7539682539675,1384.3978571428568,51.80190476190474,227.02261904761914,253.31190476190486
6160.697142857142,0.7991464171002144,114.16928571428576,931.3247619047621,593.9521428571427,1548.8626190476184,1376.916428571429,38.367857142857126,1091.3860317460321,57.59428571428572
5582.359761904762,0.1918853199920323,2033.2140218790219,995.8359523809529,1612.2419047619044,1435.01119047619,1403.0354761904764,62.470952380952376,1.1383333333333332,1772.670952380952
5772.473095238095,176.03809523809525,823.961238095238,749.7062355212358,1074.3116666666665,1299.2266666666665,1359.1171428571429,39.79238095238095,51.71047619047619,148.97404761904758
5914.138333333332,688.5038095238093,720.2219047619046,885.8126190476188,1222.102966537966,1214.2334523809523,1337.2909523809526,45.06247619047619,46.85428571428572,71.06583333333333
5378.92445238095,765.4809999999994,521.1949761904762,762.8380952380953,305.67999999999995,1545.4199999999996,1392.9483333333328,27.222619047619055,74.73833333333336,288.70023809523803
7405.408095238093,355.39333333333343,735.7940952380952,1016.4621428571425,865.0957142857144,2708.9809523809527,1393.2359523809523,61.62166666666667,509.0646825396826,79.94738095238097
6426.550000000001,81.43197893922236,604.7705952380952,796.0910000000002,838.7983333333336,1968.0920952380952,1414.2223809523816,55.21333333333333,230.50814285714287,85.64619047619044
6842.2683333333325,221.31999999999994,33.741536098310306,1169.5864285714279,1018.826904761905,1885.917619047618,1353.3635449735448,38.17142857142857,1050.2301190476196,0.6533333333333333
4465.063095238095,0.47003087677576866,121.22342549923202,936.2302380952381,384.15642857142853,2625.346666666666,1404.9130952380945,34.67947089947091,0.0,1052.5502380952382
5525.44238095238,0.0,925.8152380952383,925.3842857142861,1757.5664285714288,1453.976962962963,1400.7502380952385,64.64166666666668,0.0,903.1521428571427
7107.6302380952375,262.6951190476189,2439.5707142857127,1130.6263095238103,1767.9740476190477,1612.0721428571428,1368.3676190476192,43.22523809523812,0.0,1171.6930952380947
6417.043095238098,96.40785714285713,97.48976190476195,992.5959523809521,702.221666666667,3434.6921428571436,1399.4529166666666,52.619523809523805,146.53690476190476,335.937142857143
6852.68285714286,0.0,1736.4549999999997,1046.5066666666667,956.3618571428566,2770.3052380952377,1394.8942857142858,65.26952380952378,5.222142857142858,1151.6750793650797
6085.711111111113,285.5949478049479,260.91357142857146,1006.4699999999996,1597.014857142857,2527.455238095238,1301.7350000000006,31.944999999999986,118.9283333333333,626.7976666666667
6114.4988095238095,0.0,220.81238095238092,877.1973809523811,857.2604761904767,2366.675714285714,1407.0179100529097,49.777440476190506,342.092619047619,60.36214285714287
5595.268571428573,0.0,530.1164285714285,631.6647619047615,1092.4566666666665,1316.339285714286,1359.8604761904758,40.19952380952381,40.6240476190476,203.92952380952386
6710.6807142857115,112.0988095238095,1452.6390476190477,819.22,1054.7554761904764,1383.6914285714283,1335.143511904762,52.62353571428574,445.312619047619,72.65904761904763
5462.675476190476,0.0,166.13857142857142,1112.2004761904764,1769.8666666666668,2006.7088095238087,1407.285952380953,57.50238095238096,128.45380952380947,952.512619047619
7422.598809523807,0.0,2267.5730952380964,976.7926190476193,1693.539166666667,2662.054285714286,1403.5680952380947,70.90873015873012,0.0,1454.2452380952375
5396.644761904761,200.96238095238093,243.98123809523807,1038.6695238095238,944.8242380952382,1457.472698412698,1321.1507142857145,35.10285714285714,200.38261904761904,9.903333333333334
6140.011862934364,304.00571428571425,1049.4338095238097,849.803666666667,1219.3677863577857,1565.4485714285713,1338.2872857142859,33.28880952380953,45.69333333333333,445.0257142857145
5934.059523809524,0.6436837152649387,1579.763333333333,764.9454761904761,1863.543333333333,1614.4664285714293,1391.644285714286,60.721428571428575,3.1933333333333334,1314.9277380952378
6324.71880952381,90.93523809523805,833.3383333333333,1074.9002380952381,1741.8683333333333,1879.036428571429,1395.2254761904758,47.58980952380954,60.339047619047626,707.439880952381
7762.609999999999,22.927619047619054,2597.0097619047597,1204.1502380952384,713.1752380952381,2816.4009523809545,1401.7618095238095,50.26166666666666,53.472142857142856,1341.8759523809522
6209.179247104246,557.2602380952377,200.62904761904758,852.6276190476191,412.3723809523809,3110.868571428571,639.0707142857145,45.198809523809494,527.19,28.775000000000006
4678.688333333334,588.0119047619044,562.7039285714285,636.5076190476188,1277.3944144144148,1153.5069047619047,1386.2135714285716,38.19666666666667,11.622142857142858,911.4603968253969
5247.560952380952,0.0,1584.3919047619047,911.864047619047,1400.0659523809536,967.9478571428573,1397.1697619047618,42.752261904761916,0.06833333333333333,1007.9323809523809
5577.92873015873,0.1133547008547008,973.7732142857146,915.9783333333331,1405.965238095238,1383.7088095238098,1406.0990476190484,43.726190476190474,5.22,619.3878571428571
5858.135952380954,0.0,2425.9657142857122,921.0007142857145,1686.5925,1280.2334298584294,1400.8528571428576,62.242619047619065,0.0,1810.5686904761906
5515.211904761905,0.0,74.68698924731184,1034.5219047619055,699.4476190476192,2827.04880952381,1404.3730952380952,50.642380952380954,28.45333333333333,626.8376190476192
6327.567380952382,257.1302380952381,396.5838571428573,920.2220833333336,536.8290476190475,3167.7692857142847,695.3695238095236,44.89428571428571,72.45690476190477,172.75690476190476
5582.072857142858,535.9988095238093,652.6493095238096,933.1135714285715,673.5469047619046,3032.735952380952,1385.9652380952382,46.29309523809522,7.03,1045.3241666666663
5454.181190476191,0.0,533.3409523809522,955.6233690476192,1406.9052380952378,1332.9809523809529,1384.3709523809528,44.658333333333346,35.74095238095238,117.17214285714284
4822.1971428571405,0.0,649.1440476190475,821.6830952380952,1136.641904761904,1466.8782142857144,677.4533333333336,27.766904761904765,61.37333333333335,295.99333333333334
5492.836119047616,190.52285714285716,122.60023809523811,1121.2117857142853,665.192380952381,3222.5042857142853,1408.2515343915345,32.535535714285714,1.6933333333333331,1190.3053968253964
7076.764523809526,232.89214285714286,2408.143095238094,1010.3381904761904,1378.843809523809,1967.9283333333335,1411.827857142857,68.42815476190475,0.0,1355.0015079365082
7175.894285714284,0.015367231638418077,1536.9871428571423,920.1714285714284,1334.2640476190477,1336.1200958100962,1344.2707142857146,46.13285714285715,500.3395238095241,11.493333333333332
7583.788571428571,0.2254821246329029,2255.0009523809513,1007.6937142857139,1394.7902380952382,1777.65142857143,1393.5621428571435,66.9066666666667,0.0,418.18
5626.609047619052,0.0,1067.4576190476191,917.3076190476189,1678.669523809524,1842.2471428571434,1395.729285714286,38.173571428571435,1.0750000000000002,843.8292857142853
6543.964523809522,750.7004761904761,808.3316666666667,927.5860119047614,1067.606904761905,2163.1076190476206,1303.4033333333325,31.97904761904761,112.80476190476195,139.3633333333332
6549.660476190478,0.0,1997.5311904761904,892.8861904761903,979.6116666666661,2597.4602380952383,1403.5666666666666,59.636428571428596,0.05666666666666667,1244.999047619048
6661.519523809523,170.51166666666674,356.8580952380952,1009.2391269841271,1366.3114285714285,1737.413095238095,1385.91880952381,53.58761904761903,581.9980158730157,0.0
5309.6214285714295,0.0,848.9359999999999,740.5309999999997,1121.7040211640215,1433.5245238095238,1369.8426190476196,42.41452380952383,52.926190476190484,408.24428571428575
5795.383571428571,82.80428571428573,2023.0619176319178,973.3952380952383,1566.2442460317461,2233.9747619047625,1400.7240476190473,49.450238095238085,0.0,2069.066904761904
5617.66642857143,353.5400000000002,994.7714285714288,951.1617857142857,660.1945238095234,2731.9159523809503,1404.2461904761897,43.63261904761905,4.39,1609.1359523809522
4381.882380952379,0.0,1488.5911904761901,781.2314285714288,1225.651190476191,976.2151904761905,1381.730714285715,39.36857142857144,7.358333333333333,1046.845952380952
6473.516190476192,0.49821201835447887,1122.1873809523806,871.9392857142857,1750.295476190476,1467.8714285714286,1374.4683333333328,51.112714285714304,126.28999999999998,238.9364285714285
7715.240547619045,80.59047619047618,1977.7293333333334,986.3847619047627,1688.5654761904755,1834.0954761904761,1341.4540476190477,53.0345238095238,70.86571428571429,250.09833333333336
