Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
6977.971323066066,322.04183060839546,1063.6092096938987,955.5072800320359,1505.8968691138757,2235.306730387688,1381.8242722506795,58.480560662756425,271.11460381542605,754.0516789861529
5852.273075387142,1.811919477682441,1255.718108660777,962.0491575125922,1517.1262583313598,1853.1619299646977,1384.6179298765478,57.03936639252905,82.62640830428353,1029.1386163544057
6873.874077957969,215.1672793703792,1178.5467440098992,971.9901937724348,1536.4719481929947,2071.422697735855,1363.3660456102502,55.90377709916293,226.43463587559626,793.0852376583227
6065.004352265212,556.8027781553511,700.2020913434725,874.2278155549681,738.5906127663267,2214.775407848271,1204.6633003754782,35.12762213764474,247.94431650316474,425.1752851836191
5734.528728870306,5.987942617409043,770.910158678969,930.9898825833191,820.3501707879103,2212.2825141126914,1215.1460569811263,39.207149533829615,214.4159525188158,547.6068074905204
6481.0630069425215,26.611473239693574,568.47800593067,939.8846724372718,900.8253603651348,2221.23234243287,1293.2427933564966,34.70088075333879,517.8017438054349,169.19129301151636
6137.622039378997,-0.07119725570497754,907.8167013220449,980.7196007556656,1488.299631661367,1885.6039758776128,1364.2592255495317,48.82916911062498,135.2705966007959,754.6786720156095
5719.8966183528355,131.20286722680643,718.0901787992343,920.6908851321649,838.6337715249565,2321.9929045325975,1195.6847047296303,40.84664842664441,178.49107581967667,624.7097039520377
5956.5960664665845,3.134530536216658,823.28610997917,932.7026463295286,1148.8124007362658,1886.7517854849273,1279.3322246709918,44.46338335486209,258.0124213112953,480.4747309594504
7283.080930952004,245.68714526574374,1183.6225370588954,1019.8663681890031,1526.1133423128706,2113.069015957937,1387.2915056245777,60.14517392932845,337.92973484805736,582.3263718578595
6349.426773588309,2.8737930637210938,1235.8543592542362,989.5726698543693,1632.6455895264457,1930.31849514455,1382.7002619190155,58.02300547464105,107.29150526387119,983.7391553893893
5954.435289499267,15.34633216626327,673.1784889374828,938.4549256041433,888.7971836264319,2290.647227712626,1197.326722554747,37.1145929852435,304.7556888871157,342.07835768026894
6259.983799132815,209.67187901834447,559.4299476234385,906.9629804235719,823.8024618202697,2367.707321880316,1172.4630670255353,34.41305444588061,272.62283181238195,320.6196777082704
5646.4270482289185,-6.635384271814673,739.0599084893823,901.9495315479365,937.4819319991786,1966.9132313781909,1306.4507455223104,40.085957988705175,227.49828452487682,462.43706883275814
5945.356456476228,15.099235147995264,627.3212424237094,934.9476966275446,862.0524717799822,2308.4776147097828,1195.8141867292372,37.09299582797377,333.53416908946963,320.67932918215047
5915.2568459116865,360.0407507462894,870.3890489409241,904.842765001287,890.9944160359761,2157.6880848975634,1218.261088114483,42.66597671120471,184.1745765856042,622.4930050990728
5965.803653720507,409.9718578143273,796.7602803456357,881.2281475504352,714.8568876786495,2291.348697271905,1195.0305537767679,44.24481097029037,191.28458572343217,611.5447413499852
6130.805098576373,1.8115878398483727,1029.301513418641,985.5587864127998,1594.3613293038636,1908.2585485910763,1365.9517107839415,52.38871976611547,123.27804676719155,846.2917019666544
6130.805098576373,1.8115878398483727,967.4611203224724,984.4980207545112,1598.2665778001262,1875.228968363827,1367.697794282423,52.38871976611547,123.27804676719155,846.2917019666544
5916.768468587892,658.7143100295052,577.5511177073417,831.0665906500319,783.9943572081621,2004.4790497226693,1184.6787529633657,33.75903739451604,228.30924894713237,364.3373017942127
5972.371898746023,293.4713421772307,489.50984194215766,900.6605777224488,772.7470321659129,2222.6184966870583,1226.490978644009,33.28712718287577,200.91904484079564,312.3175556261705
6519.789273757703,272.66858263078007,564.485091748482,908.6203938302356,752.5911902285303,2541.1565521291354,1252.012771308224,34.908609567513025,352.62450786296347,378.39987397790065
5893.532101557405,348.6433621974911,638.4439018602209,911.1859038059321,770.8997565508793,2351.5745279178177,1132.1385329927803,35.29880631357478,208.0205708663433,457.4212595418157
6936.298372215341,211.9396604353883,1105.7005988388566,969.7399578003799,1433.6636693394396,2065.5331834256663,1353.6504662667692,57.06688796800599,227.39473157121097,581.6516387856005
5895.170783129542,7.49787152182971,861.4624840708731,930.7885168698676,1016.2979119350412,1979.5227010665303,1246.3428497711704,44.01176634291852,221.84060713488307,587.1325775929845
5921.324938636125,5.438783505198777,831.080700157357,944.3969806334795,1069.041493811073,1926.4271550958176,1240.21574430566,44.09663985021434,277.2096632173421,497.9875212599783
6587.503636524648,111.11431543712644,1124.232674629441,1001.7515926225777,1485.0747979399673,2080.8518958342415,1299.1031151482823,52.64069212123633,101.85869540495156,840.0157123794371
7277.146909113302,210.11138585345336,1139.594840918519,994.1426009237853,1391.7051206218318,2250.3189435274026,1380.0816115176597,60.36775432352096,283.66670183413095,641.7310643775555
6585.595972565921,116.507143890958,1116.4369219495552,972.2247114950338,1350.0416474554963,2168.3328396414286,1357.1616437687796,50.613836923048154,167.76825518616116,749.6294220332801
5859.949757683662,0.8564206831810351,836.5612283783591,957.1879783635617,1263.9002388282313,1886.7517854849273,1279.3322246709918,46.67876169445292,210.2349708944555,465.7978681529203
6141.607828746201,598.7864542634873,603.747994577534,836.3178362856275,741.4092516461949,2211.63408673125,1215.208287319235,36.19342705772354,255.91415285680588,408.33210336992136
6028.694690178382,212.26093722319212,817.152024496777,919.6381660765115,1119.329644808831,1907.501762132198,1288.8015197250631,44.781895249619154,251.55188371878876,493.35912964842237
6445.182262422717,304.0014699278453,854.5801634742731,969.1763164755946,1327.8977515568095,2017.3916466942308,1338.8627740253535,53.77680200322878,191.76059389285453,624.3644563797475
6124.03300272531,1.141429437654837,1065.313631953921,975.7319404716326,1349.6835172180658,2087.376495917954,1358.3281789046218,49.32433455191688,140.38098903972528,834.3554064901751
5676.488373053357,7.49787152182971,819.5970766209183,934.9086081005711,909.3785130079123,2176.0221004699606,1226.1054838699856,40.42494118889765,200.9580709261169,588.2532871422733
6130.805098576373,0.7387868059507352,955.4218556076938,979.3932434247906,1342.075513350395,1908.136052596803,1333.9602987558333,48.00875580964095,251.1910921555073,737.1302024855198
5802.28082686678,-2.110566095396685,870.4483019167033,951.2349384732722,1357.4451740511995,1881.515753102047,1379.0257244697875,47.60794660349741,88.33116861257464,726.1435419839381
6122.125338766584,2.120906722013838,1163.5228730888198,965.4211860299232,1474.1611486335723,1960.2082877666066,1352.4963630521675,52.364997663980596,97.05426498191095,911.390635415095
6124.03300272531,2.120906722013838,1097.7595222115663,964.5918002832196,1307.987678223878,2096.6895816150804,1355.786852827048,49.042738951100894,143.0200530466792,845.3984783228057
5849.392999141046,175.24515064305461,689.0631939643224,915.1745520095348,754.9882093550145,2494.336464810552,1155.3797852242647,38.09041882798674,179.17899967378017,503.80186665471655
6781.534668805956,183.22174367833907,1035.492146402919,961.1938729956854,1264.0421327812483,2264.3232691659164,1367.561484053032,54.415481303280394,185.9492309344659,544.3948919859446
6122.125338766584,2.120906722013838,1145.1558167984972,976.5212688665495,1475.1346979285634,1977.2293173618614,1366.9900307586088,52.16095466063326,97.05426498191095,979.8796709533403
5675.688217338914,1.502600595516975,1277.7053415909609,969.6251103915114,1626.903986231115,1684.1063587216522,1383.5796099018805,57.51698653900491,103.33247210502657,1404.1326435948051
5921.324938636125,7.49787152182971,921.9883316781106,944.0617785419875,1056.4024945520962,1943.9327556142161,1265.713757704721,43.941111757339364,228.16556403632578,559.9908806980907
6792.892424527189,147.48015387920515,1071.3449609166328,982.3740510808304,1543.2644830931351,2143.742532352937,1386.4367947448366,60.15444972983486,281.0668614105071,874.1479302189176
5968.208614821266,6.817933794062029,914.5149447453676,933.102234203371,1145.280320873028,1917.9819691838052,1273.6858542414225,45.0478715965191,228.16556403632578,543.7506963408749
6979.562372030311,106.56025241343319,1155.1605162743708,977.7997519377459,1550.862704914326,2064.4195596243967,1375.2108873694262,58.48796287389166,231.45220712080564,670.2866716546118
6130.805098576373,1.8115878398483727,1021.8503699918443,984.7784298412989,1381.712820287002,1992.9873945995757,1355.4919806797493,48.99105698193125,174.72370401400343,801.0481415085486
6241.557535619769,105.09113933881386,652.7688143268952,844.7228814288562,842.3320769641185,2760.703587859019,1329.9788416448473,33.49785988937075,263.53402940841966,271.6409602140183
6556.20652935024,116.81500595074804,1134.8039782398778,970.2632298734362,1388.871751797012,2151.311810046174,1349.214486692822,52.466210028763825,163.61741979961826,763.8047844947884
5764.058269645669,3.6887793188688267,830.411245730704,925.37830746695,1072.4443879221603,1863.438669827217,1288.2119574053593,42.467704379083585,238.80163147313732,494.76650330771025
6110.401482671506,0.42979956161933813,1248.5353020806044,982.8964694574754,1638.1228351428174,1924.589295101751,1385.325693400362,57.13600391833211,118.87180016717632,1091.919534275026
6199.337625193467,663.4289554896853,561.496612678967,847.0244023693754,781.7099863330508,1940.3639409687755,1334.684037730423,33.24335383862593,361.5623045843399,328.17679014219755
5820.858700861918,436.3952513187841,847.3574116171262,891.8575507067266,729.0476530755957,2216.560794496233,1299.256418534722,39.76489136051095,85.14003636134657,710.1500491481193
6006.317940741859,648.5889082285811,588.2399526993422,855.4792484197231,756.1766960880735,1867.636517572228,1339.926882728564,33.910750343256915,354.2795233926713,328.17679014219755
5971.243898765707,423.5905256471831,672.7251958132101,874.5472060679828,767.1727405400786,2232.4000324660437,1159.3678604713753,35.9313773779179,183.64002660573098,501.6905612500261
5951.797004131353,5.599525780389131,949.1688285680408,932.7107551649714,1092.8164108177623,2065.9922288060775,1276.9734852354015,45.4962953311622,189.54403013136454,595.2634794351336
5750.513428010092,17.102279836124065,762.3073687108383,945.3669877360671,902.7640667838606,2070.198472793397,1235.5411456196548,37.670019451913085,260.7238414035646,493.22230912541823
6392.826083705911,368.7124906305032,927.9543896609036,909.2295578789835,1101.5076526309417,2034.9092887583638,1335.0129098898678,48.91976792395001,261.2388630851485,618.785406354523
5692.089755635734,-2.110566095396685,847.6306455806016,960.1822369023628,1472.6363745632864,1881.515753102047,1353.1082335300243,46.105681362196606,95.68397567746636,684.4053195632343
5852.014041989345,-2.110566095396685,794.1966220939803,947.9318115519238,1143.6338876742388,1822.0574206367269,1300.7514127546303,44.20323656666276,229.58225491922778,571.5195939191211
6354.0436289018135,19.397824551463508,523.8796046408323,936.267180226367,818.5573585868968,2389.129641471255,1142.5937534640298,34.74893613459155,503.2551795320315,109.53873257794245
6554.131100990512,218.70004839725138,817.152024496777,949.6468180692066,1304.5022785943675,2141.398269375088,1295.2348683979164,48.010220157933325,251.55188371878876,493.35912964842237
5898.657599730003,16.016490568456806,756.772514013799,940.1232678726875,903.8773295103855,2164.0720971534597,1248.5294139026932,37.24823597297348,203.7210136498501,612.6266165962702
5764.055860976439,8.115052463785206,855.9832158164149,927.7715552338306,843.5587220878353,2361.9159164824223,1247.6603548642272,41.94189711964652,196.807235539574,584.8962684553919
5924.879170441361,509.5621648002378,660.5820885301023,867.8761985461891,734.4156301312513,2209.881138229583,1170.191967939663,36.339894142644646,195.4897738128337,295.2311467636124
6342.654677737246,1.141429437654837,1111.9139644809866,983.4678092717771,1536.3478393583287,1896.3940204025987,1379.624842577911,57.22756473919506,75.9837112096395,883.4091779252752
6057.231995733047,-1.8076443971609615,877.4033890640702,970.9324317681569,1646.46758450828,2064.8738487796422,1397.5784568007673,56.46651839776379,75.43771746171471,1063.0724916487802
6124.03300272531,1.141429437654837,1117.0211507117874,971.8663456514157,1429.8846121520214,2064.844419198763,1357.1616437687796,49.32433455191688,97.05426498191095,890.8119553405431
6351.94471055268,-1.4296327334375172,1138.759075730336,974.7676218350946,1517.603055205609,1937.7594574780526,1371.9585786769585,56.22171369113844,142.82632880776166,873.9336721426586
6794.781930330318,110.47676490667881,1020.027847376344,970.3842333972103,1288.8274377952382,2135.1357481156483,1349.338052614075,53.57596974384641,244.75958286683482,529.9231518292845
6012.593742965309,130.2979219979462,783.4165253964162,938.8446016716936,1073.0033806382746,2143.116803738938,1253.286666049071,45.482004879510136,259.12970953318336,587.6524222032925
5902.345547748831,3.008841591101147,831.7987605374011,959.2648115631193,1241.4029973569316,1826.5083425166933,1304.7266583538521,45.705501807963564,219.1497458992568,502.89740514985937
5765.28011474775,14.293404184279007,762.3073687108383,945.3669877360671,914.7799341408912,2142.514708030934,1232.1320155025876,37.59251555550801,248.4021837214197,471.4623589246958
5895.170783129542,7.49787152182971,861.4624840708731,935.7750651832962,1016.2979119350412,1984.890176911273,1244.5392138761758,44.28054469899744,221.84060713488307,587.1325775929845
6080.94116654204,629.4834597166966,775.0365639066185,820.1586595355078,594.5527178289924,2260.0530117786816,1260.6456506149814,34.89532587888129,127.81630255567167,268.8753188867463
5715.118572479019,198.81464018449122,664.3189828849919,858.0536125709989,806.8662430725933,2112.840871751582,1273.966378151154,35.86429515676372,186.11098337598293,491.5625998345376
5696.985382893775,7.807190403995175,865.0350728330818,927.7715552338306,870.2370672944189,2207.793082876331,1265.8712017090327,41.02864627201799,200.9580709261169,588.2532871422733
