Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
5947.8438,193.11475,854.82965,936.7641,1193.276,2023.4126,1273.3984,45.186848,191.87843,588.47675
6093.3096,0.0,1003.38086,990.2037,1481.7822,2015.2081,1372.6066,48.778107,170.46512,793.3204
5700.8535,0.0,800.94586,939.4637,999.2812,2131.6978,1256.8413,40.07004,231.98306,513.771
5983.5225,437.2636,589.128,843.4548,693.2859,2149.917,1124.7468,35.468967,284.3796,329.3654
6115.5557,0.0,1012.7136,969.3953,1428.6353,1966.7418,1332.3605,49.988167,149.26454,789.593
5721.6553,0.0,811.69574,943.1875,1029.3508,2126.6167,1264.6493,40.50924,228.70555,527.3081
6224.21,200.11293,977.3729,906.6401,1300.8766,1849.269,1233.6902,53.199207,129.52008,696.24207
6153.4443,625.5152,715.42474,868.8332,755.9677,2396.5063,1239.6162,33.81066,280.36453,498.25436
6416.7617,398.30032,726.5058,872.5239,946.25946,2006.6292,1210.8672,42.613735,226.71077,489.8441
5874.061,406.2209,591.35406,791.4395,651.3908,1939.4222,1065.5076,39.344154,203.44542,353.62585
5690.2637,0.0,757.0648,940.1468,942.0031,2182.5537,1261.3867,37.736046,257.1278,466.1544
6222.8613,0.0,1123.6447,966.23114,1456.2849,1936.0693,1331.2358,54.374554,133.52737,833.9072
6003.0913,533.5567,625.2717,817.7012,711.2961,2165.6597,1156.9065,34.199837,259.71216,425.03568
5994.1846,162.59897,900.66034,940.61444,1237.8428,1999.6118,1277.163,46.815468,175.8709,632.4075
6008.247,0.0,958.028,966.7373,1337.0664,2016.7361,1320.9631,47.24944,172.70708,710.3386
6210.3047,158.71648,1010.0389,982.5853,1547.3799,1986.0941,1371.4634,51.2345,168.12772,801.8073
5679.648,0.0,789.9095,934.44476,964.2515,2135.12,1246.4873,39.687653,234.66904,499.11914
6144.594,258.55505,823.5131,847.0583,1037.5244,1834.158,1135.8376,50.57289,139.70369,537.6268
6080.588,0.0,995.0927,975.18964,1422.5571,1991.8706,1343.0609,48.816082,162.58023,771.2601
6055.316,60.36519,781.3802,993.5864,825.731,2468.9758,1255.3125,36.92521,285.52798,486.00842
6237.897,45.154877,1132.7609,966.62274,1439.4999,1962.6804,1328.4196,55.230312,137.2683,822.176
6058.295,0.0,984.0918,980.6971,1424.171,2010.1204,1353.0457,48.04117,171.83359,760.54266
5866.199,490.4847,688.6615,811.0032,641.14075,2166.9697,1081.0938,36.56894,207.74571,423.80933
6210.7446,0.0,1023.3673,985.1558,1557.1914,1983.2113,1375.8124,51.391525,164.47536,820.10565
6097.201,0.0,1003.436,974.2967,1431.8796,1982.3699,1341.7986,49.295795,157.88466,782.0414
6167.045,568.6738,640.24493,868.4494,720.19305,2357.2827,1153.5537,34.776108,282.93536,402.52805
5782.6675,0.0,733.40045,928.59894,871.0772,2192.627,1237.6833,36.794044,267.41473,431.28342
6180.551,0.0,698.02954,944.08215,821.0994,2357.2178,1285.1726,35.235332,330.76163,359.7282
6133.724,18.081638,1043.8997,943.3222,1350.7972,1924.075,1295.3582,51.84863,139.93219,767.2782
6006.0693,0.0,712.1811,940.9224,853.00494,2305.596,1270.4493,35.26298,308.01614,388.95233
6496.666,235.56055,984.2104,878.43414,1262.6765,1865.1052,1182.9885,58.67738,143.10493,672.28876
5727.111,260.64456,699.7826,907.78436,913.44604,2110.7522,1218.9146,38.7636,243.90648,422.79272
6166.702,0.0,662.9124,930.346,761.0369,2299.1575,1241.3611,35.707157,317.67966,328.07
5768.4727,0.0,835.8157,950.40875,1092.5737,2113.5151,1279.9509,41.60236,221.02742,556.98474
5753.5767,203.26608,698.82745,915.22723,865.11346,2173.1255,1224.2382,36.773884,266.22153,405.03485
6151.9443,388.45453,727.7497,782.6371,734.03046,1945.9556,1061.6903,43.941128,163.54738,446.65912
6416.575,0.60392916,1234.6279,1031.7345,1784.2573,1961.6343,1477.2661,57.223427,151.83199,1035.469
5777.578,0.0,747.24445,949.4867,937.7159,2243.4995,1287.6693,35.924404,279.31845,447.57895
6043.513,519.08844,611.86053,843.7514,742.27997,2209.2617,1175.172,34.305782,280.7168,416.7517
6254.218,122.91759,1109.4812,953.94366,1424.87,1921.4386,1309.004,55.279892,134.03096,802.40186
6785.5723,252.4913,809.13763,944.0021,1429.2999,1926.5951,1324.2212,54.260395,206.0831,559.8301
6149.8433,617.1656,749.84937,895.96234,801.8433,2386.3472,1260.0591,33.743004,283.64383,526.3192
6602.104,181.21622,989.315,962.66656,1580.1555,1902.6991,1360.4851,57.179142,172.77162,748.4426
6129.4727,176.5746,1016.02637,909.8537,1164.2069,2002.7129,1237.2277,51.98414,157.49265,676.6408
6632.4316,353.92978,736.1477,918.0365,1134.5233,1987.2959,1284.1447,46.460365,232.12437,507.18668
6108.061,0.0,1120.4639,977.25037,1246.1318,2222.4404,1327.1299,51.455547,181.21545,765.4448
5778.845,1.5466248,842.0218,965.5374,1158.5225,2130.0522,1309.8337,41.1909,228.06993,576.8629
5843.048,318.10034,641.15424,882.1938,773.8332,2151.7163,1170.0599,36.300045,272.01486,353.18076
6255.992,396.2406,673.45465,891.58545,989.70276,2035.3849,1224.9366,40.342983,254.58318,476.05167
6210.3896,0.0,1068.0947,994.7247,1580.1156,1972.3926,1389.2584,51.77553,151.51329,879.6011
5708.2812,-7.40087,803.5546,921.5068,935.96967,2102.1702,1221.8613,40.558414,220.89827,505.16385
5888.884,0.0,897.2227,959.1403,1217.3951,2065.678,1300.0348,44.41406,196.66566,628.44714
5762.9966,0.0,827.9357,895.15247,880.9655,2040.4493,1188.395,41.50221,203.72932,516.76874
6050.718,469.81302,647.832,809.8127,759.033,2004.6909,1124.013,36.681797,234.15306,436.2918
5870.7637,319.45877,671.6631,873.6708,929.44366,2014.9292,1181.8369,40.78326,221.9407,414.2052
5712.246,0.0,805.2558,916.7603,920.7523,2093.3616,1212.6647,40.578266,218.0237,503.94165
6372.453,1.3139626,1271.94,1027.8148,1603.7585,2104.8105,1426.403,59.73277,147.17357,929.6061
6017.427,0.0,1141.9681,1116.0883,1188.8839,2769.542,1414.2063,43.955177,243.41948,764.0062
6304.5464,0.0,1191.27,992.0698,1550.7112,1965.1841,1374.5493,56.601818,133.45198,892.105
6187.198,0.0,1082.7454,955.70483,1431.207,1912.2491,1323.0378,52.871716,133.54558,817.6164
5893.0312,487.02304,598.04956,793.8162,668.72644,2043.1862,1102.5657,35.519695,235.71861,390.54443
6046.2026,0.0,990.3528,931.2297,1242.227,1948.7078,1265.2012,50.03739,152.86732,705.0587
6361.0654,636.34625,927.8222,996.34265,846.6639,2614.014,1370.4128,35.98157,251.53473,657.0924
5693.184,158.83707,743.3658,917.1737,905.72235,2124.8157,1221.998,39.07703,239.33577,452.0263
5670.0137,0.0,778.22064,925.98926,916.7428,2134.0342,1229.3822,39.250874,236.79219,481.62128
5887.42,492.69525,582.8484,789.2193,654.63947,2062.2217,1095.2303,35.370792,248.66484,369.01263
5769.078,0.0,745.0042,907.83514,813.3328,2139.4517,1197.3606,37.53958,248.20723,435.9258
6296.8667,267.82013,758.6906,833.3992,1104.8503,1813.8193,1132.3577,50.299084,164.57965,495.69034
5852.124,414.07538,589.1982,812.8806,713.21826,1981.0632,1100.2849,37.88613,224.68465,373.51965
5769.6787,0.0,772.98785,895.8397,774.88544,2089.436,1168.3936,38.145008,229.42387,464.36487
5881.088,339.0587,659.9589,843.8112,826.2333,1969.1332,1128.6123,41.986473,204.5075,375.41058
5935.698,10.442339,698.83514,910.47784,770.7139,2188.1128,1199.4744,36.417778,276.74182,380.3219
6160.842,684.7437,911.15436,985.02,801.1624,2678.5803,1347.5503,33.40331,253.19162,647.9684
6177.003,0.0,1047.4058,984.5651,1523.1711,1960.6,1367.7915,51.10484,148.92369,847.2196
5875.628,0.0,741.5074,952.86774,917.76227,2288.511,1294.8967,34.919903,295.63644,430.47293
6086.8257,2.7394502,997.92664,969.68854,1407.977,1981.571,1330.7686,49.20922,156.31342,769.5851
6216.0156,263.8527,674.5181,922.81415,800.5622,2365.757,1268.7428,35.192333,334.79495,357.96432
6065.116,0.0,684.5959,927.41876,800.68835,2285.9082,1245.0786,35.629223,307.4835,356.51172
5923.7153,0.0,926.5802,904.4255,1045.7546,2002.1127,1223.8748,46.795307,178.39183,608.5683
5906.108,0.0,904.42834,935.62665,1140.1776,2023.2529,1254.4163,45.94216,180.04846,619.0619
6231.878,0.0,1146.0754,973.73346,1446.1927,1986.5164,1339.0808,55.309498,139.59583,831.7273
5815.6045,0.0,857.6251,918.9003,1007.3372,2044.6044,1219.4182,43.77003,194.70903,559.8
5822.9395,0.0,863.94653,959.9096,1170.3489,2099.853,1299.9065,42.621807,213.35097,594.0223
6468.927,0.0,1380.3909,1125.2113,1571.9586,2602.856,1527.4647,60.645954,199.79344,987.9568
5855.795,0.0,859.07043,957.31024,1190.4265,2085.5015,1300.3656,43.068607,210.8479,593.4115
6212.1074,42.550217,1057.6311,1009.50024,1623.1697,2033.5005,1413.6892,51.962902,168.02196,874.06104
6404.0166,409.4311,628.7414,901.0708,765.6555,2384.55,1246.1172,35.004536,347.81412,347.87158
6146.6646,0.0,1098.1313,955.7037,1315.1702,2033.5784,1303.5947,54.07513,154.21321,760.5635
6102.486,0.0,1021.75525,942.69305,1326.8285,1934.8688,1289.1329,50.92483,143.87059,752.3451
5753.843,276.64078,707.5201,909.4762,953.7641,2095.5532,1226.5157,39.460567,238.73,437.04453
6144.3877,4.0399947,1078.8829,950.91315,1338.5017,1973.6641,1300.2448,53.144077,145.12498,767.30884
6314.643,518.1129,647.1777,899.0959,786.9523,2399.4927,1242.4414,34.79668,336.718,388.9626
6030.567,164.65918,917.1783,951.4268,1307.5592,1997.6067,1300.1951,47.227757,175.25195,658.848
6441.524,0.0,1244.7067,1069.7238,1872.6907,2083.1133,1535.7822,58.183895,163.99602,1071.6404
6014.1133,0.0,961.67993,978.4652,1384.8518,2029.2792,1346.9658,46.91976,180.96172,728.53503
6070.35,0.0,990.14984,980.0311,1430.8029,2003.2406,1352.2758,48.378345,168.47807,768.43243
5760.4014,185.64615,734.56903,872.15216,738.19183,2063.7607,1139.8672,37.90678,223.77718,428.9649
6179.7305,387.7394,638.148,803.64484,850.5932,1887.3347,1111.4095,41.099335,217.30879,428.66168
5795.2446,261.85776,677.9548,905.18146,844.83453,2180.4902,1213.4624,36.108734,273.5903,386.51453
6255.175,574.2254,740.8941,964.51355,938.2875,2387.8462,1346.5564,34.243366,311.14435,548.6168
5720.34,0.0,755.38727,948.1141,953.5142,2214.349,1283.461,36.810482,268.3819,460.6966
6180.5264,0.0,1050.7395,975.1849,1496.4858,1941.9443,1351.4934,51.499363,142.38783,841.56244
6463.6934,706.49896,834.0818,1005.5079,922.66016,2690.5122,1426.623,33.329906,338.7648,616.3551
6243.147,195.02153,993.89813,912.0079,1335.4192,1846.314,1245.8167,53.56915,129.02402,715.15564
5879.0815,370.6758,623.39685,836.36725,813.5129,1989.397,1132.7012,39.517353,222.78638,386.65594
6040.7803,549.3954,654.2829,836.6282,739.0428,2202.6333,1181.2292,34.027687,262.49252,452.08423
6167.0566,25.675982,692.767,940.31506,813.74603,2344.8494,1276.7288,35.284184,327.30374,355.08655
6035.2607,640.9169,778.9971,883.6589,746.7847,2434.525,1241.3113,33.597424,256.78024,537.82336
6413.1772,0.46598592,1225.6426,1049.2921,1818.1068,2031.3926,1499.8429,57.368923,158.09663,1044.3335
6371.3286,207.86163,892.4619,905.63226,1359.1069,1859.0483,1248.71,53.095623,163.93672,644.6121
6322.6055,221.48053,843.7861,905.57135,1317.7775,1878.2596,1250.5894,50.996952,179.62434,598.7088
5749.498,0.0,749.2633,946.9279,939.1997,2226.7002,1282.0208,36.37008,273.68222,451.2638
5670.5317,0.0,783.2475,930.30096,939.7059,2135.5146,1238.0588,39.48063,235.9587,489.5722
6180.1743,236.53448,814.0906,876.5857,1175.6481,1863.708,1195.5951,49.35737,163.35493,552.44617
6953.7285,284.93475,882.1237,946.2408,1344.8746,1908.1686,1309.7155,56.85944,193.01547,597.0257
6046.2334,362.35416,641.71985,782.21783,748.95026,1853.7708,1057.3936,43.53445,173.18199,383.88916
7102.086,299.10043,816.64545,1005.0177,1471.8677,2003.4834,1410.4805,55.733162,238.91109,566.2102
6335.258,246.62764,652.40607,926.05316,765.2569,2372.7922,1269.3374,35.389244,345.06754,334.32303
6179.2,5.938806,1097.8794,957.6352,1391.9292,1953.6163,1313.6403,53.65043,138.70674,797.02356
6054.0327,237.23099,805.1596,907.2854,1185.1086,1955.6951,1240.8427,46.324135,186.58067,547.3269
5890.6543,399.3775,695.5174,805.925,671.3628,2041.6772,1065.957,39.526783,185.01535,418.40726
6056.033,526.5445,708.00256,805.39575,693.7002,2123.079,1132.6805,35.565876,223.43028,468.72208
5816.4766,0.0,743.34235,950.5347,928.9711,2260.3796,1289.6348,35.46692,285.6555,440.09927
6021.4272,479.67276,563.3386,824.7354,675.95416,2124.2817,1109.1694,35.23593,280.1577,330.1651
5987.1953,297.1686,681.517,909.0638,705.32794,2256.1333,1150.3823,36.114143,261.40317,403.84213
5956.29,0.0,931.7553,966.4882,1296.7148,2042.4336,1318.2524,45.87621,185.23354,676.84784
5781.218,264.97403,726.4375,868.0313,812.9082,2021.5906,1147.0574,40.773872,207.5128,425.39227
5672.251,-7.4423966,786.1921,944.0983,995.5881,2153.291,1265.179,39.174473,242.10558,501.33682
5718.4062,0.0,752.4862,945.2582,943.13873,2208.9478,1276.497,36.89308,267.2641,456.75745
5727.246,157.60596,770.06586,927.9008,985.3974,2113.8015,1244.512,40.072765,231.89357,486.82593
6085.1904,341.43387,656.3084,853.637,965.9367,1977.6738,1167.3901,41.717274,226.54936,435.65155
6264.5806,340.78134,661.8917,912.6409,784.96844,2383.225,1263.4481,35.219284,338.7681,360.11298
6237.46,613.6989,676.2187,860.79694,771.4777,2411.3433,1240.7156,34.433064,306.3428,466.36
6196.0537,0.0,1065.6034,972.1553,1498.3394,1929.6184,1348.5156,52.030613,138.7522,849.4133
6105.1396,373.76334,632.1721,830.2088,890.29584,1948.5066,1132.732,40.776646,224.68562,427.46857
6142.9336,553.5729,771.37787,848.1353,710.3532,2252.2627,1180.1115,35.79115,218.80879,523.8912
5886.6133,315.90567,681.3673,868.9809,919.95544,1994.6909,1169.8263,42.0312,210.66304,408.8736
6144.067,0.0,1030.9794,993.5901,1529.8295,2000.4656,1381.5027,50.068928,162.67592,831.95526
6391.2637,0.6120392,1207.1743,1043.5056,1795.5905,2029.5114,1486.344,56.802254,157.63826,1028.0684
6483.1143,0.31612936,1297.5201,1056.1178,1838.7614,1972.2219,1507.4774,59.030376,148.7678,1073.8185
5954.1025,0.0,903.2452,964.55634,1294.2274,2048.2551,1320.4082,45.205723,194.9432,650.1337
5679.7065,34.498863,764.5826,930.81226,933.554,2147.4636,1240.9175,38.815113,243.67062,473.40533
5882.468,0.0,894.8078,972.1209,1263.0929,2087.5479,1327.6713,43.65289,207.85411,641.0051
5689.9624,-4.2770066,770.049,918.0698,876.00165,2130.2627,1213.6177,38.717594,237.95554,468.12225
6398.308,0.0,1214.8677,1039.2388,1790.9957,2008.9146,1483.0839,56.909847,155.60983,1030.0298
6002.078,222.4757,850.81604,938.6944,1249.4258,2007.6614,1285.5308,45.727962,193.33626,595.1867
5708.741,0.0,759.4961,948.57733,964.5456,2205.5505,1283.5168,37.16321,264.29764,467.54297
6257.6035,581.56976,630.4462,845.0025,744.3821,2325.6772,1185.349,34.462,306.71115,411.44385
6005.2236,0.0,955.0083,943.33417,1244.9207,1984.6235,1271.9668,48.232952,159.93748,685.9451
5855.1797,459.99445,600.6761,774.9388,616.7082,1995.7734,1067.5137,37.102055,215.0806,373.9981
6226.231,-0.6976799,1078.0535,999.8444,1605.1245,1979.8147,1398.6875,52.23871,153.1513,894.4278
5976.081,311.72263,706.4149,845.0101,905.41626,1923.3794,1133.2742,44.768585,182.91386,423.29474
5932.493,0.0,874.84143,876.3465,971.41315,1954.6953,1175.6653,46.067734,173.48993,559.5714
5838.879,398.63043,623.4838,857.9137,792.11395,2097.1855,1154.7961,36.878426,253.79924,382.08807
6090.63,527.37604,669.4268,893.84467,855.87274,2218.6094,1233.8505,34.104923,278.92587,488.34723
5745.1553,0.0,787.4621,894.392,800.8254,2075.4248,1175.481,38.89459,222.11754,475.7767
6132.9053,574.5584,629.42535,833.4209,722.804,2282.0388,1158.3531,34.626156,286.65198,409.52567
5777.004,364.54785,639.1109,874.56134,800.9438,2088.108,1166.0808,37.984676,248.39467,369.2015
5795.2,0.0,741.57587,945.92865,921.05884,2240.9934,1279.2512,35.889694,279.85324,439.46863
6031.2627,0.0,968.7665,952.73065,1300.7408,1985.0675,1291.0133,48.499607,158.14583,711.93616
5773.455,35.68107,825.35516,909.85455,943.11896,2055.5562,1203.2173,42.21143,203.24464,523.6148
6135.9307,0.0,1024.5596,965.9248,1430.7594,1951.5375,1327.4226,50.688908,142.53403,799.79706
5937.253,0.0,922.3895,970.48395,1297.6218,2057.722,1326.3184,45.18724,193.11589,670.7296
5919.5557,109.98635,881.50116,924.08514,1113.061,2007.8945,1238.5881,46.062855,179.55925,596.24567
6081.5527,0.0,710.2271,943.8464,844.8304,2334.6016,1280.2975,35.163475,319.35458,377.7288
6592.359,0.0,1438.918,1170.4606,1635.0784,2722.7085,1578.0063,62.300278,207.61101,1036.8046
6161.136,0.0,1037.885,980.0057,1496.8723,1958.698,1358.1127,50.821377,148.52803,832.1499
6257.8457,0.0,1122.4861,970.05225,1541.5623,1893.9049,1361.4375,53.889698,132.7017,887.5081
6165.3735,222.5615,904.18353,886.9933,1181.7397,1859.4503,1194.7751,51.693302,135.03825,622.5935
6086.215,631.3609,889.3756,953.65424,749.4971,2584.3354,1281.4469,33.82769,222.92297,606.80493
